id,saleprice
2658,163136.977441677
2718,129485.22493034118
2414,232466.13999415946
1989,165162.63497148786
625,163136.977441677
333,95833.47241900541
1327,95833.47241900541
858,129485.22493034118
95,232466.13999415946
1568,163136.977441677
2482,198814.3874828237
1364,163136.977441677
2584,163136.977441677
818,196788.72995301278
2673,163136.977441677
2089,129485.22493034118
1297,163136.977441677
790,129485.22493034118
2616,163136.977441677
720,266117.8925054952
222,129485.22493034118
557,129485.22493034118
1148,198814.3874828237
2766,163136.977441677
534,232466.13999415946
1452,129485.22493034118
630,95833.47241900541
2648,129485.22493034118
125,163136.977441677
1904,62181.71990766964
1670,95833.47241900541
756,95833.47241900541
717,232466.13999415946
1032,129485.22493034118
852,232466.13999415946
1731,196788.72995301278
2639,95833.47241900541
2071,60156.06237785873
1267,165162.63497148786
1851,232466.13999415946
567,198814.3874828237
2439,232466.13999415946
1898,129485.22493034118
647,165162.63497148786
2256,232466.13999415946
979,95833.47241900541
1444,232466.13999415946
2485,129485.22493034118
157,129485.22493034118
88,129485.22493034118
2003,129485.22493034118
186,266117.8925054952
1425,266117.8925054952
2695,129485.22493034118
738,129485.22493034118
395,163136.977441677
1353,196788.72995301278
1878,129485.22493034118
390,196788.72995301278
1456,232466.13999415946
1103,266117.8925054952
1387,129485.22493034118
2070,129485.22493034118
1199,196788.72995301278
2479,198814.3874828237
501,266117.8925054952
2362,95833.47241900541
1718,198814.3874828237
2188,62181.71990766964
1483,198814.3874828237
2557,95833.47241900541
437,266117.8925054952
2224,163136.977441677
1628,232466.13999415946
397,129485.22493034118
587,163136.977441677
971,129485.22493034118
2611,163136.977441677
1887,129485.22493034118
2399,335447.0550579777
2148,232466.13999415946
304,163136.977441677
1997,129485.22493034118
2817,95833.47241900541
1431,163136.977441677
427,301795.3025466419
263,129485.22493034118
598,163136.977441677
2895,266117.8925054952
687,163136.977441677
1822,129485.22493034118
2191,95833.47241900541
179,163136.977441677
1009,266117.8925054952
2010,129485.22493034118
1991,163136.977441677
1411,129485.22493034118
1721,266117.8925054952
1144,198814.3874828237
593,266117.8925054952
575,301795.3025466419
1249,163136.977441677
1604,129485.22493034118
1064,369098.80756931345
1923,163136.977441677
1988,129485.22493034118
2325,163136.977441677
114,163136.977441677
2700,163136.977441677
217,60156.06237785873
343,163136.977441677
386,266117.8925054952
2005,95833.47241900541
2908,129485.22493034118
1814,232466.13999415946
2446,333421.39752816677
208,129485.22493034118
1679,129485.22493034118
822,335447.0550579777
6,163136.977441677
1781,369098.80756931345
2397,266117.8925054952
2340,299769.645016831
1618,163136.977441677
2843,131510.8824601521
1061,299769.645016831
2786,129485.22493034118
1935,129485.22493034118
1341,129485.22493034118
521,299769.645016831
2136,129485.22493034118
996,163136.977441677
227,129485.22493034118
135,163136.977441677
1167,163136.977441677
294,232466.13999415946
1776,232466.13999415946
540,232466.13999415946
1717,198814.3874828237
2303,129485.22493034118
116,163136.977441677
127,129485.22493034118
1371,163136.977441677
1014,163136.977441677
1507,129485.22493034118
702,129485.22493034118
750,163136.977441677
261,163136.977441677
1559,95833.47241900541
577,232466.13999415946
2812,232466.13999415946
2080,163136.977441677
1368,163136.977441677
2376,129485.22493034118
659,165162.63497148786
1235,129485.22493034118
332,95833.47241900541
1917,163136.977441677
2094,232466.13999415946
1460,266117.8925054952
1471,163136.977441677
1509,129485.22493034118
1922,129485.22493034118
433,369098.80756931345
460,335447.0550579777
1116,230440.48246434855
1137,163136.977441677
53,232466.13999415946
2354,232466.13999415946
1475,232466.13999415946
1761,333421.39752816677
842,129485.22493034118
2739,129485.22493034118
2509,232466.13999415946
1007,232466.13999415946
2610,163136.977441677
1952,129485.22493034118
2719,129485.22493034118
2921,95833.47241900541
1966,129485.22493034118
292,129485.22493034118
1204,196788.72995301278
1829,232466.13999415946
2419,232466.13999415946
391,163136.977441677
798,163136.977441677
481,232466.13999415946
193,196788.72995301278
555,129485.22493034118
899,62181.71990766964
2357,196788.72995301278
328,129485.22493034118
1356,163136.977441677
1154,129485.22493034118
1730,198814.3874828237
2249,163136.977441677
1119,266117.8925054952
2856,129485.22493034118
1394,129485.22493034118
2587,129485.22493034118
61,266117.8925054952
2661,196788.72995301278
2711,163136.977441677
1147,198814.3874828237
757,163136.977441677
2623,95833.47241900541
2378,163136.977441677
1413,198814.3874828237
1722,266117.8925054952
1112,198814.3874828237
1623,163136.977441677
1201,198814.3874828237
1513,95833.47241900541
957,196788.72995301278
1171,299769.645016831
1145,232466.13999415946
2726,196788.72995301278
703,196788.72995301278
760,95833.47241900541
1964,129485.22493034118
2512,232466.13999415946
159,163136.977441677
1281,163136.977441677
468,198814.3874828237
290,163136.977441677
665,129485.22493034118
1463,266117.8925054952
1792,232466.13999415946
923,129485.22493034118
500,232466.13999415946
1408,129485.22493034118
331,95833.47241900541
170,95833.47241900541
2192,95833.47241900541
2571,266117.8925054952
2314,163136.977441677
2647,129485.22493034118
422,335447.0550579777
2457,266117.8925054952
1838,232466.13999415946
2805,266117.8925054952
1645,163136.977441677
1711,266117.8925054952
2825,232466.13999415946
322,335447.0550579777
2103,266117.8925054952
342,163136.977441677
600,95833.47241900541
488,163136.977441677
1725,335447.0550579777
2246,266117.8925054952
2847,163136.977441677
806,266117.8925054952
530,232466.13999415946
963,163136.977441677
2678,97859.12994881632
171,95833.47241900541
2401,335447.0550579777
805,232466.13999415946
2259,163136.977441677
1748,232466.13999415946
1361,163136.977441677
1677,163136.977441677
1406,163136.977441677
2322,232466.13999415946
688,163136.977441677
143,129485.22493034118
804,232466.13999415946
1214,163136.977441677
2828,163136.977441677
1999,163136.977441677
2467,232466.13999415946
2665,196788.72995301278
1538,230440.48246434855
398,95833.47241900541
2822,129485.22493034118
2157,198814.3874828237
1856,129485.22493034118
1269,129485.22493034118
