id,saleprice
2658,136830.56595371544
2718,165222.70892768918
2414,174779.4077573911
1989,113305.42098055335
625,165489.18332701194
333,100985.07424077237
1327,106283.77351409025
858,167043.75799707347
95,199320.0952998558
1568,153355.03932050962
2482,172245.53635074335
1364,120262.84313279849
2584,154894.5081137694
818,294667.21954543144
2673,142376.46760042023
2089,111450.10272670203
1297,140361.7144851829
790,115960.69274023395
2616,168080.2021239926
720,185986.19192896216
222,130285.90067165393
557,120003.80598911626
1148,212340.86276855535
2766,152563.73004442806
534,198063.3204313937
1452,119029.7881660962
630,132800.49852429458
2648,146933.0596641314
125,154118.04080753902
1904,68524.8397205687
1670,112421.209812441
756,111987.45113569235
717,234552.4176627873
1032,160754.03108109545
852,219636.91093004515
1731,164448.80426717555
2639,102894.17745801625
2071,93878.99043081998
1267,95831.93432215815
1851,208683.75929964904
567,141882.16270434367
2439,219836.79472356895
1898,151304.67201905925
647,139660.76681760026
2256,239000.4594601258
979,103824.5221943822
1444,214156.09713452857
2485,123575.42006315006
157,125504.01520653328
88,133145.14298532714
2003,115516.00615326123
186,225388.32520806053
1425,263489.1724472251
2695,129583.3500585077
738,112783.18484478409
395,144953.46936665126
1353,157019.487358065
1878,138972.63294209703
390,158003.7138544755
1456,230110.66376602824
1103,322999.7173247308
1387,131236.09536568087
2070,130620.83498147805
1199,192678.26273963056
2479,177827.6104340124
501,321518.7941557324
2362,98387.63355146152
1718,212678.90408264822
2188,72881.53300196634
1483,144781.68000244466
2557,84671.16427017297
437,360704.0484202134
2224,186516.2807583468
1628,158528.44562564822
397,129483.00136214717
587,205309.47257102613
971,129101.75486326113
2611,144213.94140050712
1887,96573.22884126997
2399,365221.19100519444
2148,209529.61070805808
304,122019.78930489456
1997,127732.75366248979
2817,117041.62598072863
1431,188898.36324688664
427,378409.417262709
263,123037.47621558749
598,175889.38353260895
2895,241734.22983916325
687,154864.79514167953
1822,126638.6228862791
2191,107311.12782312518
179,121805.59598951967
1009,204640.60905509445
2010,110867.66438483867
1991,137354.20727067284
1411,147155.5875343309
1721,250857.19960004275
1144,190694.11175471757
593,206715.40482730893
575,316509.49330152647
1249,171453.79317927573
1604,123728.6401809757
1064,452954.8864898075
1923,144741.09839319088
1988,96622.11286432557
2325,163844.3044544689
114,206989.86277959208
2700,167916.86789658616
217,120268.86659749286
343,155741.05766081132
386,248669.85173894127
2005,105310.82220253209
2908,137677.56206992833
1814,235880.24418233763
2446,503520.9339779831
208,152326.52740478003
1679,115531.21667762511
822,342594.7023481906
6,180513.8647068937
1781,405982.71915311995
2397,284693.1002696471
2340,311267.3777673634
1618,164435.9309113817
2843,156013.81317722303
1061,376450.0128875093
2786,120760.66985531928
1935,126257.77880719623
1341,113515.80381948459
521,284918.9998723533
2136,131991.9235315941
996,193733.6991328794
227,137008.09921737993
135,156526.70683549234
1167,159555.48708873818
294,225250.39375102893
1776,210262.6946716277
540,184037.75302614266
1717,212678.90408264822
2303,127029.52558433126
116,185980.39825531334
127,131020.48376239129
1371,129719.78240892028
1014,174580.173404087
1507,91704.75252922451
702,141272.35955765477
750,151638.72537203587
261,159874.67368437612
1559,81446.09850303174
577,258717.91391610727
2812,203722.69039899597
2080,155799.37605275132
1368,113035.5782142052
2376,116543.31069040211
659,100096.75795387031
1235,126199.91734506219
332,94420.21342660158
1917,133003.11022252703
2094,261696.78536039675
1460,277864.0950377439
1471,220128.19105930778
1509,113993.60783716699
1922,123639.07488578348
433,474394.0155771142
460,272895.78660746786
1116,243893.19335279654
1137,169468.3959360461
53,183577.93848705894
2354,264017.043304783
1475,207320.59236153052
1761,583706.0308954117
842,139359.088061472
2739,165616.1947504762
2509,140655.45780315768
1007,211625.06792995034
2610,178129.91601893448
1952,95382.61302334297
2719,150393.48767049206
2921,99469.03523033523
1966,139250.27564554836
292,135813.52912927757
1204,193541.66534869384
1829,269776.14030298457
2419,181214.94026938456
391,160956.14636008744
798,119251.13432049436
481,182658.50785673643
193,187506.82140353133
555,122772.72756397296
899,81421.21155815134
2357,179679.8980556688
328,124839.35633547691
1356,106721.93139304395
1154,115098.1436141509
1730,172667.82264957073
2249,142069.05114950924
1119,262223.4489605098
2856,141476.67613948084
1394,142659.08887659077
2587,121630.12609589197
61,338913.5204416022
2661,173111.88385204243
2711,127677.0793283968
